label	text_a
肖战	转发理由:互粉的好友别来劝我删哦，因为我zqsg支持这种观点原始用户:乍暖已寒的寒转发内容:谁也不必劝删我，我有我要坚守的道，肖战粉要挂黑我随意。这件事情起因就是科学家转发了一个名字里带“肖战”二字的网友的微博并评价“热搜已经够累眼睛了，你这个id能不能别来水漫我的微博了”，该微博发出后一名素人网友转发该微博并指出科学家喜欢的朱一龙老师去年也频上热搜，这样的指责未免有些双标”。尽管素人发言从头到尾礼貌得体，却被朱一龙粉丝挂出并遭几千转辱骂，为何有些人一边四处卖惨哭诉科学家被网暴，一边理直气壮网暴素人，难道网暴也分高低贵贱？科学家被网暴就天理不容，素人被网暴就活该自找？我看不得拿身份说事，更看不得有些人不顾科学家本人的态度（图3），坚持利用人家的科学家身份为恶臭的粉圈撕逼镶金带银。我从不觉得这世上有谁天生高贵正确，在娱乐这样的公共领域，科学家和乞丐，路人和粉丝，本该、就该拥有同样的表达权和话语权！微博是公共平台，每个人发表的观点都是直接面对大众，只有自己可见的微博才叫自己的微博，在没有辱骂造谣的前提下，任何人都有直白表达讨厌一个明星的权利，任何人也都有指出这种讨厌的狭隘性的权利。既然在微博公开发表，别人就可以转发反驳，一个是点评权一个是反驳权。至于科学家提到的“热搜累眼睛”的问题，去年的朱一龙也好，今年的肖战也罢，不过就是因为新爆出的他们特别红，红得扎眼，因此红黑热搜都来得特别多，颜老师本人去年就曾因为喜欢朱一龙和他一起登上过她如今最讨厌的热搜，不是么？望路人们体谅，都是“被”热搜的，如果你们不点进去，就再好不过了！和科学家老师一样，我同样不入粉圈，所有言论仅代表个人。
肖战我喜欢你	|“我本人是比较喜欢忙碌的感觉，忙碌的感觉，觉得比较充实，然后有安全感。”———肖战肖战
肖战	"您有一条""我想你了""短信！请查收"
肖战最好的你	xz把你的位置发给我，看看我的心跑去哪里了
肖战陌森眼镜品牌代言人	转发理由://@肖战网宣官微:敢闯敢拼，直面不同，引领潮流，就在这一刻，和一起探索自己的每一面。原始用户:MOLSION陌森眼镜转发内容:之【睿智面】——探索不一样的自己，每一面都真实。释放才能，让更多人看到不同。同款【才华镜MJ6118B90】轻商务风，争做职场领袖。突破经典，不规则型眉架一展出众气质。
肖战	保持炙热，坚持下去或许前路未必是光明坦荡但也一定充满无限可能热爱可抵岁月漫长彼此保护从来不是说说而已让我们一起变成更好的人吧成为彼此的骄傲。不骄不躁戒熬夜，破界跨界闯世界礼貌、克制就是我的真实所有的一切都是未知的，我们能做好的就只有当下哪怕房檐跟屋梁把生活压得再低，它还是有另外一片天空的希望每一个努力工作的人难道不值得表扬吗
肖战	在每一个当下，选择不消极不埋怨，每一个决定和选择都全力以赴;在每一次的工作中找到自己的乐趣，这就够了。至少自己尽力了，不是吗弱者易怒如虎，强者平静如水！岁月静好是片刻,一地鸡毛是日常，面对生活、工作，我们也会以这样的心态向阳而生
阳光信用	阳光信用每月初1-3号涨信用[求饶]一起互动涨涨吧注:本人肖战粉·请看清楚属性后·再蹭带tag转赞评这条wb阳光信用立涨。
肖战疾冲	此时不得不拿出我之前存的几张拍立得肖战的脸真的能鲨人xz
肖战	我喜欢肖战肖战好帅肖战演技好肖战唱歌好听肖战作品好看期待肖战余生请多指教期待肖战顾魏肖战粉丝支持肖战代言支持肖战影视综艺肖战斗罗大陆肖战唐三肖战平平安安顺顺利利健健康康（养🐭）032022
肖战最好的你	xz【指路回🦐，不回主超链接】“不要被现实所压垮，但是也不要被现实所迷惑，就做一个不卑不亢的人，面对困难我不退缩，但是我也不会骄傲。直面它就好，不卑不亢”———肖战图片cr.持续升温
肖战唐三	友友们~看剧间隙花十秒做一下寻权呗做完回来铺预备热搜咯看剧不要停哈xz
肖战唐三	宝子们，帮我顶一顶扩一扩~早上起来先把寻权做了，中午快乐追剧咯别等到下午和晚上，容易忘记哦xz
肖战	肖战好帅肖战好帅我觉得肖战好帅肖战又高又帅肖战唱歌好听肖战作品好看期待肖战余生请多指教期待肖战顾魏期待肖战斗罗大陆期待肖战唐三理智支持肖战代言理智支持肖战影视综艺肖战天天开心（🐑号）肖战生日快乐
肖战	要怎样抵达终点，才不辜负公子的一番柔情。
肖战斗罗大陆	xz宝贝们，晚上六点了！！寻艺做了吗？权力做了吗？？🐔分拿满了吗！！完成打卡扩散[打call]
肖战	送花链接滴滴滴！来给肖战大帅哥送三朵小花花送小花花的同时还能提升v榜（这几天大家叫我每件事单独发我就单独发啦）xz
肖战	xz快来三千个爬爬救救我！！马上就十一万了
肖战唐三	转发理由:xz唐三打戏绝了，肖战演技绝了@斌斌的哥们儿@呆桃的parasol@点点X光为你Z放原始用户:飘凌LYF转发内容:这是一个抽奖博庆祝斗罗大陆播出:热爱可抵岁月漫长，不忘初心建群一年多以来一起守护那个大家共同爱着的肖战因为他一个人我们有缘相聚在【兔一￼风肖肆意战鼓来风肖肆意战鼓来（兔一）】特设置此抽奖博，奖励群里的姐妹过去一年多以来的努力这是个给群里姐妹抽奖的帖子（非本群人勿扰）关注我＋带tag🐰＋艾特三人转发就可以了2月12日开奖新年奖品：1.小玫瑰1份2.pb2份，pb【未完成1005】pb【拔云】3.肖战同款项链1份4.手幅册➕10张手幅2份总6人可申请进群【兔一￼风肖肆意战鼓来风肖肆意战鼓来（兔一）】一起手牵手的，紧跟肖战的脚步成为更好的人【最终解释权归飘凌LYF本人所有】xz抽奖详情
肖战	嘿嘿~🤗🤗🤗
晚安	虾虾们晚安，没睡的寻艺明权做一下，第二了，看清楚哈再投哈
晚安	xz晚安肖战哥哥冰球赞yyds！！！
肖战为你开小灶	补款啦补款啦还有谁没补款的吗！！xz
早安	|世界上最美好的东西都是免费的，比如阳光、空气和水。当然，还有你的微笑。早安
肖战余生请多指教	肖战余生请多指教肖战斗罗大陆❗需要兔兔🐰🐰🐰🌟肖战谦谦君子，肖战玉树临风，肖战乐于助人，肖战气宇轩昂，肖战光明磊落，肖战博学多才，肖战脚踏实地，肖战堂堂正正，肖战问心无愧，肖战襟怀坦荡肖战最帅最优秀
肖战我们的歌	xz肖战好帅，今晚真的是颜狗的天堂！
肖战最好的你	xz【在线互，我不保证我等会就睡着，睡醒会回，不回主超链接】“我觉得努力对我来说不是一个标签,它就是很平常化的一件事情，是我每天都要做的一件事。”肖战余生请多指教狼殿下肖战图片cr.logo
向全世界安利肖战	转发理由:注意格式原始用户:DAYTOY·净化战队转发内容:👉👉⭕️发原创⭕️希望大家可以积极且重视正面向输出！今日安利词条‼️///每人发布3条原创微博任带这几个话题（带美图，视频安利），并艾特肖战完成带xz在评论区打卡并转发扩散[加油]
肖战斗罗大陆	今天涨信用了~开心~希望哥哥也可以每天都开心求xz
肖战唐三	｜花絮和正片帅得我差点晕古七
肖战余生请多指教	xz摸鱼求个兔兔
早安	早安！新年快乐祝大家生活开心~工作舒心~一切顺心~健康顺利
肖战余生请多指教	转发理由:注意格式原始用户:DAYTOY·净化战队转发内容:👉👉⭕️发原创⭕️希望大家可以积极且重视正面向输出！今日安利词条‼️///每人发布3条原创微博任带这几个话题（带美图，视频安利），并艾特肖战完成带xz在评论区打卡并转发扩散[加油]
肖战1005生日快乐	满树繁华你是心之所向夜空璀璨你是不灭的星光是我日复一日的美梦
肖战斗罗大陆	xz今日份求兔[心]请大力兔兔🐰🐰，谢谢大家🙏🙏🙏！
早安	早安小赞((`))
早安	XZ早安，今日份贴，互捞
肖战	xz宝贝们，早上好，📣📣见扩见顶，不要忘记基础呀❗️❗️1.宝贝们哥哥微博，请多多转赞评，内赞点满！不会还有人不会抡博吧[单身狗]2.花十秒做一下寻权3.再花十秒送三朵小花花给大帅哥送花链接非常非常简单，不要拖，很多人想拖到晚上做最后就忘记啦4.做完了继续追剧继续炖鹅
狼殿下肖战	[喵喵]半夜手痒，支持一下作品从未忘记点点公主👸
肖战平安喜乐	转发理由://@李美美诶:永远！//@-Awide-:不要回头，永远。原始用户:VoyagerSally转发内容:2020年，对爱他的人意义深刻的9组数字。是挣脱深渊的孤勇，是共赴战场的悲壮。是向阳而生的庇护，是死心塌地的追随。感谢过去这一年肖战和粉丝的竭力付出，让我的喜爱和感动到达顶峰。
肖战斗罗大陆	睡前紧急求兔🆘🆘！谢谢！！！肖战优秀肖战帅气
肖战最好的你	xz【7.17】[羞嗒嗒]你们那里地方特色美食是什么呀！我先来，中央大街的锅包肉烤冷面轻酸薄甜，酥而不腻。坐标哈尔滨
肖战唐三	转发理由://@呆桃燚:恭喜演员肖战！从舞台到荧幕，从歌手到演员，肖战从未停止努力。不曾改变的，是温和谦逊，与不忘的初心。双生武魂，天生满魂力。左手昊天锤，右手蓝银草。唐三又帅又强！xz原始用户:Vlinkage转发内容:【寻艺指数】2月6日(电视剧演员)Top20榜单：，，，排名前3位，，，，分列4、5、6位。
肖战	Seinichtunachtsammitdeinemherzen,seinichteingeschlossenindeinemherzen,seinichteingeschüchtertinderzukunft,seinichtindervergangenheit.——FengZiKai
苏战	《西江月》｜五十三｜民国军阀萧二公子去了绥远，家书确是一封接着一封得寄回来。萧少帅没时间看，只叫卿卿读了便好，没重要的事情不用回他。斐夏这么读着，塞北的天，素裹的雪，凛冽的风，盘踞的鹰，绥远的风景便都在萧赞的信纸上映入眼帘。【西江月】肖战民国《西江月》合集肖战民国向
肖战	当我把牛奶吵醒时，图1就是她拒绝我的方式
肖战	转发理由:肖战平安喜乐//@踃踃是一脚踹飞你的肖肖://@零食有点甜://@鱼儿独宠://@helena0熙:想肖战//@快乐黑貓·Sean:来看帅哥//@Freedom·肖戰:xz大力转起来[加油][加油]原始用户:秃噜皮皮酱转发内容:xz肖战:“其实我就是想告诉大家，无论是在上学的时候，还是工作以后，其实都不要忘记热爱生活，去感受生活，细心留意你身边的一切，热爱它.xzxzgg
肖战余生请多指教	但行好事莫问前程[兔子]xz
肖战最好的你	xz【指路回唯，不回主超链接】🌱肖战正能量艺人！🌹肖战做公益一路有你🌺肖战暖心🌿肖战优秀青年男演员！🍃肖战低调谦逊！🌸肖战勤奋刻苦！☘️肖战双商高优秀！🎋肖战演技好🍁肖战暖心好🌼肖战超帅！！✨肖战余生请多指教肖战斗罗大陆
肖战1005生日快乐	转发理由:依然是可爱的赞宝原始用户:战挼春色·肖战转发内容:|拈一抹流光作飞针飞入我的可爱少年的眼帘赞[9984]原文转发[6304]原文评论[1227]转发理由:依然是可爱的
肖战最好的你	xz世间美好很多，尤其是你，我不想擦肩而过520快乐❤
肖战斗罗大陆	坚果和坚果爸爸xz
肖战斗罗大陆	xz提笔不过半解心事，清风朗月不曾半分言辞，千帆过尽也道不尽喜你半分心思₆₃₀
肖战斗罗大陆	转发理由:保持炙热，坚持下去，前路未必是光明坦荡，但也一定充满无限可能。热爱可抵岁月漫长，让我们一起变成更好的人吧，成为彼此的骄傲原始用户:parasolgirl转发内容:肖战斗罗大陆肖战余生请多指教肖战:中国传统教育下长大的中国男孩，不染发、不打耳洞、不浓妆、不奇装异服，还长着一副国泰民安的脸，克制、自律、隐忍、谦逊、阳光、向上、积极、乐观、帅气、善良，在他身上我看到了中国男星的魅力肖战斗罗大陆肖战余生请多指教
肖战	哥…拜拜雪皇后，拜拜雪公主也就算了！请问:海地，海球，海王是什么鬼哈哈哈哈哈哈哈哈
肖战最好的你	xz今天是陈情令开拍2周年纪念日，有幸认识你，战羡
肖战最好的你	xz“虽然辛苦，可我还是会选择那种滚烫的人生”---《北野武的小酒馆》cr水印
肖战	这哪来的呀
阳光信用	日常互动涨信用啦🍑本人肖战粉🍑看清楚再互动💣ta的别来🙅🏻♀️请勿快转🚫评论也不要艾特大牌❌也不要带🔗转评这条wb/并带tag阳光信用立涨
肖战斗罗大陆	转发理由://@心碎却着迷:43亿完美收官，单日最高播放纪录2.11亿，目前为止今年唯一破3电视剧，恭喜斗罗大陆，恭喜一番大男主肖战！感谢@CCTV电视剧，感谢@腾讯视频，“亿陆”相伴，感谢有你！！！xz原始用户:电视剧斗罗大陆转发内容:央视@CCTV电视剧，@腾讯视频43亿完美收官史兰客七怪无畏风雨并肩前行，“亿陆”相伴，感谢有你
支持肖战代言	转发理由:xz肖战顺顺利利健健康康@别在还是呆@丹丹的淡淡的幸福@馋乐趣原始用户:飘凌LYF转发内容:这是一个抽奖博庆祝斗罗大陆播出:热爱可抵岁月漫长，不忘初心建群一年多以来一起守护那个大家共同爱着的肖战因为他一个人我们有缘相聚在【兔一￼风肖肆意战鼓来风肖肆意战鼓来（兔一）】特设置此抽奖博，奖励群里的姐妹过去一年多以来的努力这是个给群里姐妹抽奖的帖子（非本群人勿扰）关注我＋带tag🐰＋艾特三人转发就可以了2月12日开奖新年奖品：1.小玫瑰1份2.pb2份，pb【未完成1005】pb【拔云】3.肖战同款项链1份4.手幅册➕10张手幅2份总6人可申请进群【兔一￼风肖肆意战鼓来风肖肆意战鼓来（兔一）】一起手牵手的，紧跟肖战的脚步成为更好的人【最终解释权归飘凌LYF本人所有】xz抽奖详情
肖战1005生日快乐	“从这一光点向未来看去，是无数个光点，连接成一条光线。每个人都是一个光点，活成自己的一束光；大家凑到一起，汇聚成光芒”——肖战肖战
肖战疾冲	要去南京的宝宝们看过来。有南京本地虾整理了一下路线，大家需要的存一下哦。【新增一点❗️，20号南京省考会很挤，大家一定要预留出更多的时间，下午4点半考试结束，尽量避开这个时间去，以防堵车[允悲]】【新增一点❗️南京地铁不能吃喝东西！非常严格！虾虾们在外也要注意形象哦】xz
肖战	肖战发自拍啦！！蓝银皮皮草！唐三第一魂技get！！！看看帅哥的对镜拍合集继续看斗罗大陆去咯
肖战正能量艺人	xz一个人只有一生。希望我们能保护每个人的合法权益，尊重每一个人不可重来的生命。🦐们，保护好自己，修身养性【求】
肖战	你快乐吗？我很快乐！请把这种快乐延续下去
肖战余生请多指教	《我见皇叔多妩媚》预🌳正文异步我见皇叔多妩媚她，是黄道国年纪最小的皇帝，上朝面瘫，下朝粘人。他，是权侵朝野摄政王，一人之下万人之上。龙袍之下，窈窕女娇娥哭哭啼啼拽着宸王的袖子“皇叔！御驾亲征，朕做不到呀。”宸王甩了袖子勾唇一笑“那皇上嫁给本王，本王替你出征。”【图】你＆北堂墨染xz肖战顺顺利利xzxzgg
肖战	肖战余生请多指教肖战正能量艺人好想去拥抱你，我们都在，一直在
肖战正能量艺人	xz“因为有愿望，生命的进程既不是偶然，也非必然。每一步都牵引着下一步，每一个转弯都面向了不同的方向。人生的许多事都是可以预期，却也是不可思议。”
每日一善	善则称人，过则称己，则民不争；善则称人，过则称己，则怨益亡。——《礼记》
肖战斗罗大陆	xz早晨起来拥抱太阳让身体充满满满的正能量早上寻艺权力绿洲来一波！今天也要做元气满满的虾爬爬！！
肖战唐三	xz宝贝们，中午好，📣📣见扩见顶，不要忘记基础呀❗️❗️1.宝贝们哥哥微博，请多多转赞评，内赞点赞！不会还有人没有抡博吧[单身狗]2.花十秒做一下寻权3.再花十秒送三朵小花花给大帅哥送花链接非常非常简单，不要拖，很多人想拖到晚上做最后就忘记啦4.做完了继续追剧继续炖鹅
肖战最好的你	肖战暖心肖战善良肖战努力肖战勤勤恳恳肖战有礼貌肖战低调肖战绘画好肖战真好看肖战干净肖战幽默肖战不骄不躁肖战热心肖战善解人意肖战敬业肖战温柔肖战绅士肖战平安喜乐！
肖战	转发理由://@你该美丽中带着刺:是一派古灵精怪活泼恣意的白衣少年，是历经千帆也坚守锄奸扶弱无愧于心的狠厉老祖，肖战为陈情令贡献了极高的演技和颜值，付出了未言的辛劳汗水。恭喜演员肖战，未来期待你更多的优秀作品！原始用户:微博电视剧转发内容:【18个月上线631部网剧《陈情令》成“剧王”】据《中国网络视听发展研究报告》显示，从2019年-2020年上半年上线的631部网络剧的热度指数排行来看，仙侠剧《陈情令》排在首位，刑侦剧《破冰行动》、校园青春偶像剧《全职高手》以及《庆余年》《长安十二时辰》紧随其后。
肖战斗罗大陆	xz宝贝们，晚上好，📣📣见扩见顶，不要忘记基础呀❗️❗️花十秒做一下寻权再花十秒送三朵小花花给大帅哥送花链接非常非常简单，不要拖，很多人想拖到后面做最后就忘记啦做完了继续追剧继续炖鹅[牛牛哒]
肖战	有所下降
狼殿下肖战	xz保持清醒，永远热爱，他是歌手也是演员，初识他在陈情，再遇便是余生，期待肖战待播剧☞《余生请多指教》《狼殿下》《斗罗大陆》❤️❤️狼殿下肖战肖战斗罗大陆
肖战	人家一直不停，我们也别停。都来补赞点过了的取消再点！！①、②、③、④、xz
肖战	"""当然不是说大家是我妈得意思""哥！这也不是不行！就是你吃点亏"
肖战	意气风发少年郎，英姿飒爽尽风采；盈盈笑颜辞旧岁，礼花绚丽贺新春。肖战新年快乐
肖战	对小火土疯狂示爱爱您@开小灶官方微博
肖战	说实话，错别字这种失误我也经常出现，身为一个撰稿的，日常没少蹦错别字，也被编辑追着屁股去改，也因为发出去被读者问，写论文也因为初稿出错字被老师耳提面命要求重新审，但是好在她们都很平和也很宽容。好了好了，我有在反思，态度很端正了。而且，有的时候输入法确实不顺手。对不起，我改，我错了。
肖战陌森眼镜品牌代言人	🆘🆘所有虾虾，先做完这个！再来犯花痴！！！先做寻权！！！xz
肖战最好的你	xz自捞，主超链接不回】一生一世有多漫长我可能不知道，毕竟光阴似箭，日月如梭，但是我知道我爱你有多久，那必定海枯石烂沧海桑田，我亲爱的肖先生，来日方长，唯愿你越来越好。肖战我喜欢你肖战余生请多指教图片cr.logo
向全世界安利肖战	转发理由:啊啊啊啊啊原始用户:禾子骨竹转发内容:♡︎我的小机器人先生
肖战唐三	转发理由://@1005号肥虾饲养部:xz三哥要说什么，阿部准备好了不流血不痛苦，怎么走自己的路原始用户:肖战工作室转发内容:【三】言良语勇谋藏于心，热血闯斗罗。大家让一让，三哥有话要说[加油]
肖战	什么时候才能约上一顿啊！冬天可太适合吃火锅了🥺
支持肖战代言	xz这是新图吗！
肖战正能量艺人	"战哥…你是专业""拦""自己数据的吗[喵喵]哈哈哈哈哈小会会~你是否有许多问号❓@肖战全球后援会问:卡点热度被自己爱豆""截胡""怎么搞xzxz"
肖战斗罗大陆	xz宝贝们，晚上好，📣📣见扩见顶，不要忘记基础呀❗️❗️1.宝贝们哥哥微博，请多多转赞评，内赞点满！不会还有人不会抡博吧[单身狗]2.花十秒做一下寻权3.再花十秒送三朵小花花给大帅哥送花链接非常非常简单，不要拖，很多人想拖到晚上做最后就忘记啦4.做完了继续追剧继续炖鹅
肖战	打假小队或者工作室底下评论有普粉正常提意见的时候，请丧黑和假业内不要混水摸鱼，俺们和你们不一样
肖战	转发理由://@肖战影音会官微:戮力同心，所向披靡，战无不胜。[加油][加油]原始用户:电视剧斗罗大陆转发内容:【魂力buff】团结一心，方可所向披靡。@吴宣仪_Betty@辰亦儒@演员邱心志@高泰宇GTY@刘美彤@Liurn刘润南@丁笑滢@敖子逸@张雯
肖战	检查一下我的莫名消失的评论【没被删】但是莫名沉底了应该是bug或者什么神奇的机制总之大家调整下心态，不是我们的问题，也不要骂平台，真没删
肖战	众相渡他落笔一千零五句情话，合笺将念想赠他。有人给他举伞吗，他的愿都实现了吗。爱恨廉价似苍苍蒹葭，历尽千帆仍无瑕。纵风煞毁如麻佑众相渡他！一路滚打肃杀，扮龙套亦自洽，从海报边步步撞入画。也饰众生挣扎，酣畅难自拔。苦艾后劲皆贪共与他，那少年身仗狼牙。唇角藏意气风发，拂雪看人间坦荡。烈风驭下且把狂云驯驾，抬眼波一身风华。辨不清谁染韶光，年少成名万鬼怕。望光亮两世皆行走潇洒！
肖战最好的你	xz睡前求个兔🐰🐰养号，谢谢❗
肖战	早·朋友圈背景图|正能量治愈系壁纸|美好生活
肖战	转发理由:感谢分享，28岁的小赞，爱你原始用户:臧洪娜转发内容:赞[476002]原文转发[61276]原文评论[41063]转发理由:感谢分享，28岁的小
晚安	哥哥你真好你真的给我好大安全感呀喜欢你真的好幸福啊呜呜呜我只时时刻刻担心自己做的不够好要更努力才配得上喜欢你呀晚安哥哥
肖战	直播间太火爆了导致我从头到尾都没进去过，只有求助我朋友帮忙买啦，买到了肖战同款小熊，好可爱，我的玫瑰家族又新添了一个，我爱你们代言人@ROSEONLY诺誓肖战，我超喜欢你的，今天也好帅好帅的[打call]
肖战斗罗大陆	转发理由://@航海的小雅:恭喜斗罗大陆！xz原始用户:Vlinkage转发内容:【纬岭榜单】2月17日当日:1.播放指数87.712.3.4.5.6.7.8.9.10.
肖战唐三	xz宝宝们好久没有的热一，还是正向热搜。记得带正向词条多铺广场哦不管有没有gct都可以发多样化一点，待播剧演技颜值等都可以铺啦
肖战	08.27/09.25/10.05顺顺利利
肖战余生请多指教	肖战更博：自拍有进步了吧....好久不见的新鲜战自拍技术进步好大！！！会拍你就多发点余生请多发自拍！下次试试十八宫格小视频也可以的肖战
肖战	不聚集，不扎堆；戴口罩，勤洗手；好习惯，要坚持[加油]跟着肖战一起涂绘出最美的样子吧平安顺遂
肖战	人生就像一片苦海，每个人迟早要离开，如果想见你爱的人，就把你心爱的东西丢进海里，把苦海填满。
肖战	一周年❤️
肖战	转发理由://@无垢xz://@染染的宸王大妃:关注这三个剧超和官方微博剧超话斗罗大陆剧版角色超话肖战斗罗大陆唐三肖战唐三官方微博@电视剧斗罗大陆原始用户:染染的宸王大妃转发内容:官方认领话题！话题简介：“电视剧斗罗大陆发布首款预告，青春热血，备受期待”！期待肖战斗罗大陆！期待肖战唐三！[加油]
肖战1005生日快乐	我喜欢的人，是茂林修竹，是梦想照进现实，是另一片天空的希望。他说，让我们一起变成更好的人，说保持炙热，坚持下去，前路未必是光明坦荡，但一定充满无限可能。肖战
肖战最好的你	xz【认真工作一天下班的🦐在线互，不回主超链接】青年演员肖战潜心打磨演技，砥砺前行，待播剧《狼殿下》洒脱不羁的疾冲，《斗罗大陆》人生开挂的唐三，《余生请多指教》儒雅清冷的医生顾魏，多面人生，不同精彩！春暖花开，待君归来。肖战余生请多指教肖战斗罗大陆
肖战斗罗大陆	xz宝贝们，晚上好，📣📣见扩见顶，不要忘记基础呀❗️❗️1.哥哥这条评论还不够，多去聊聊天，内赞点满2.花十秒做一下寻权3.再花十秒送三朵小花花给大帅哥送花链接非常非常简单，不要拖，很多人想拖到晚上做最后就忘记啦4.做完了继续追剧继续炖鹅[牛牛哒]
晚安	晚安肖先生💫哥哥记得吃饺子呀🥟顺顺利利的过冬
肖战	Grateful,allthegentleness.
肖战	宝宝们寻艺最新的推送，也可以去给自家爬爬点个赞。顺便寻一下权一下！
早安	早安新年快乐🎉健健康康，顺顺利利的一年开始啦
肖战	时不时来催催，还有谁没关注我们果粒总的新店吗还有拉人入会有优惠券哦xz
肖战最好的你	打算今天直接睡到12点，这样一睁眼就可以看到你啦[爱你]xzxzxzxz诚信互捞，指路必回，求二十个兔兔
肖战最好的你	今天虾虾好棒，破13万就更棒啦还有没做的吗转发扩散！！xz
