label	text_a
肖战	这是一条关于wbzy问题的置顶[hd结束后换]私信我实在看不过来了，有问题来这条评论吧本人只是一个散粉小透明中的糊糊！先说几点:①我拉黑的不是单纯的楼中楼被拉黑的十八九都是我在楼里说了:别楼我!以后还再搂我的还有你萌四不四洒！拉黑你们后你们的艾特我是收不到的你们要是可以保证以后不搂我了可以让朋友或者是用小耗在这下面艾特你被拉黑的耗。②一千个人就有一千哈姆雷特…我可以中和听取你们的建议和意见。但是我做不到完美的符合所有人的想法！我尽量满足，但是也不可能让你们都满意。③别来我这骂人和吵架接受所以善意的批评与指正！但是不接受zang话！我不高你一等，你也别来高我一等！互粉取关啥的等过了这两天再说哈！谢谢大家[鞠躬]
肖战陌森眼镜品牌代言人	刚刚跟老哥打电话，他控诉我说为什么肖战代言了陌森，我都没有想着给他买一副，中国好妹妹这不又来了吗，又入手了一副陌森眼镜，这几天线上加线下入手了7，8副了，还全部都有礼盒，手速达人虾爬就是我[doge]，我选择陌森眼镜，所有理由都是陌森有一个很好的品牌代言人肖战，另外，在某东购买的时候，大家可不可以都搜一搜肖战再进行购买，因为店铺热词目前还是其他人
肖战最好的你	xz中午好，积分贴，感谢踢我
肖战斗罗大陆	今日份兔兔肖战优秀，肖战最帅
肖战	昨晚的哥哥好好看。不过今天晚上的哥哥我更加期待[爱你]最后附上一张雾都的雾。重庆显示地图
肖战我们的歌	12.29：中午12:55-央视3套《心连心》重播晚上20:55东方卫视《我们的歌》播出晚上-偶像接力周榜冲刺我最后一门专业课考试加油❗❗❗❗考完，我就能好好看你了
肖战余生请多指教	转发理由:我的还没发货崽，我等你啊原始用户:肖战_bot转发内容:【时尚芭莎-阿布扎比别册】文字采访部分“冒险旅程，从这里开始”🦌
苏战	三十四『军阀少帅＆天涯歌女』“卿卿，你怕是以后不能这么穿，你要这么穿，我就没心情去陆军部了。”“光天化日，有辱斯文……”斐夏声音闷闷得。“斯文？卿卿教教我，什么叫斯文？”他握住她的手，十指交错，语气里不容一丝的抗拒“卿卿，在江沪，没人敢论我的不是。”欢迎来看【我见皇叔多妩媚】我见皇叔多妩媚【西江月】肖战民国《西江月》合集肖战民国向
肖战斗罗大陆	xz5.27积分求🐰指路回在线回，不回主超❤❤肖战平安喜乐，肖战天天开心，肖战一生幸福，肖战快快乐乐，肖战笑颜常开，肖战岁岁平安，肖战好事连连，肖战健康长寿，肖战花开富贵，肖战吉星高照，肖战财运亨通，肖战事事顺心，肖战快乐相伴，肖战幸福长久
每日一善	生活不可能像你想象的那么好，但也不会像你想象的那么糟，你的脆弱和坚强，往往都超乎自己的想象，悦纳自己，善待他人，热爱生命，努力生活！
肖战正能量艺人	xz【7.15】互兔，vf指路回。就这样吧，谁也别回头。要更挺拔！！！历尽千帆归来仍是少年。
苏战	xz新虾必备特别关注以下微博号❗肖战本人小室@肖战工作室小益@肖战粉丝公益项目组会会@肖战影音会官微网宣@肖战网宣官微阿部@1005号肥虾饲养部小站@1005号虾虾能量客栈守护站@DAYTOY守护站兔毛@兔毛栽培队安利组@肖战全平台安利组小净@DAYTOY·净化战队萝卜@拔萝卜虾虾团骑士@DAYTOY骑士站打假@肖战打假小队辟谣指路❗❗@肖战打假小队@肖战辟谣bot@-战粉辟谣澄清bot-@肖战打假小队@肖战辟谣bot辟谣合集肖战粉丝澄清辟谣肖战澄清辟谣汇总❤《超话》重要❗❗❗❗1️⃣主超，各种产出2️⃣副超，求兔专用3️⃣副超，考古专用4️⃣副超，女友粉专用5️⃣cp超话，战肖是真的6️⃣公益超话，7️⃣数据超话，8️⃣剧超9️⃣剧角色超话🔟待播剧相关词条xzxzxz1️⃣1️⃣肖战表情包1️⃣2️⃣肖战穿搭1️⃣3️⃣肖战壁纸1️⃣4️⃣虾圈运动健身超话
肖战唐三	插播一则鬼故事还有谁没做小寻小权的？就一分钟时间！！！转发顶帖让大家都看到！！！xz
肖战	今天也要是元气满满顺顺利利的一天
肖战	被虐到了还没睡的做一下
肖战我喜欢你	〖肖战〗愿你所到之处，遍地阳光；愿你梦的远方，温暖为向
肖战1005生日快乐	一.『民国少帅*天涯歌女』他是淞江军阀年轻有为的少帅，是大上海所有待字闺中姑娘的梦中情郎。而此刻，他却躺在我身边……和往日里的清冷强硬不同，他揽着我一遍又一遍的索取，温柔又极尽缠绵。我只咬着唇，不肯求饶也不肯看他……那晚我在他怀里蜿蜒成一江春水，江流宛转绕芳甸……“为什么不看我，心里有别人？”事罢，他揽着我，哑着嗓子朝我耳畔吹气。我不知道该怎么回答他，只是任由他撩拨着。“做了我的人，无论心里有谁，都把心收回来，你明白么？”萧战得不到我的回应，只是在我肩头印下冰凉一吻，霸道又强硬。“我若腻了，自会把你送回去，你不要想着，还有别的法子离开我。”“我知道……”像他这样的少年帅才，自然是呼风唤雨，我不懂，他为何非要我不可。夜幕低垂，他把我牢牢禁锢在一席之地。纵有他万般垂怜，但我仍抵不过他血气方刚。我死命得抓紧凉滑的锦被，不断的的告诫自己，这不过是一场交易罢了……『和女主是有羁绊的！』第二回.https://m.weibo.cn/6557355741/4564565487259205[兔子]持续目录肖战民国《西江月》合集西江月
每日一善	行善如春园之草，不见其长，日有所增;行恶如磨刀之石，不见其消，日有所损。――清金兰生《格言联璧》是心慈悲和感恩的诠释，日行一善，利乐有情，日行一善，持之以恒，久之必会福慧圆满，万文收获。
肖战斗罗大陆	xz今日份贴求兔兔，不回主超，看首页回🐰在线互捞🐰东莞显示地图
肖战斗罗大陆	xz宝宝们，小寻小明别忘啦
肖战	哇！预备热搜了！如果上了咱铺点有趣的玩玩梗！但是不要放黑图哈没有粉丝滤镜get不到的那种
肖战我喜欢你	xz世界上有五种辣：微辣，中辣，麻辣，变态辣，我想你辣肖战
狼殿下肖战	这也太可爱了哈哈哈哈哈哈哈哈想要xz
肖战	"""实际上，有很多事情只有你一个人在遗憾”[🐏]"
晚安	晚安肖先生不要回头！永远！顺顺利利
肖战	xz宝贝们，早上好，📣📣见扩见顶，不要忘记基础呀❗️❗️花十秒做一下寻权再花十秒送三朵小花花给大帅哥送花链接非常非常简单，不要拖，很多人想拖到晚上做最后就忘记啦做完了继续追剧继续炖鹅[牛牛哒]
肖战斗罗大陆	xz所有帮忙的宝贝们辛苦啦上次产出奖励500💰已到账【帮忙转评赞这条❗前十有1000💰内外赞特别重要☞】
肖战	早起的爬爬们花30s来做一下寻权咯超级快的xz
肖战斗罗大陆	xz20个兔兔，不回主超，看首页回🐰在线互捞🐰
肖战	喜欢一个人是藏不住的，捂着嘴巴，也会从眼睛里跑出来。肖战我喜欢你肖战
肖战	在每一个当下，选择不消极不埋怨，每一个决定和选择都全力以赴;在每一次的工作中找到自己的乐趣，这就够了。至少自己尽力了，不是吗弱者易怒如虎，强者平静如水！岁月静好是片刻,一地鸡毛是日常，面对生活、工作，我们也会以这样的心态向阳而生
肖战最好的你	xz愿你此去遍走长街短巷，且歌且行不曾匆忙愿你所遇随时有人分享，好友长伴永不散场愿你念念不忘都有回响，收获总能如愿以偿愿你历经人间世事无常，归来仍是少年模样陪伴和热爱可抵岁月漫长～肖战我喜欢你狼殿下肖战图片cr水印
肖战斗罗大陆	xzxfxxz你的眉眼有落日余晖🌿🌿🌿️有星辰万象见你后我便知道，我来这尘世一遭，只为来感受你的温柔和你眼里的山河
早安	早安😉肖先生
肖战斗罗大陆	xzᶫᵒᵛᵉᵧₒᵤ☪(◍•ᴗ•◍)喜̻欢̻你̻呀̻像̻一̻颗̻奶̻糖̻🍬从̻眉̻间̻甜̻到̻脚̻尖̻🤩
肖战最好的你	xz“作为一名青年演员，我将努力塑造好每一个角色，为祖国文化事业的发展贡献自己的绵薄之力”——图片Crlogoxzxzgg肖战肖战平安喜乐肖战1005生日快乐肖战正能量艺人
肖战陌森眼镜品牌代言人	这礼盒也太好看了吧！海报也太帅了吧谢谢陌森@MOLSION陌森眼镜谢谢肖战让我拥有这么好看的眼镜这副带起来感觉气质都有了姐妹们约起来炸街去～
肖战斗罗大陆	xz【互】每天一想到你的笑容，我就情不自禁的跟着笑了
电视剧斗罗大陆	哭了，你看唐三这眼神！！像是不会谈恋爱的样子吗伤害单身狗你真有一套
肖战斗罗大陆	xz第二了，想要兔兔，动起来，不要给别人第一很好冲塔的感觉[哈欠]2021首个播放指数破9播放量22亿弹幕数超1500万贡献度高达61%连续18天破9蝉联登顶V榜，期待微博king肖战，演员肖战在播的台网联播电视剧《斗罗大陆》，17天播放量破20亿，德塔文景气值今年首部破3，豆瓣打分人数73万，欢迎锁定每天中午12点的cctv8或腾讯视频观看！
肖战斗罗大陆	xz你就像泡腾片，因为你跟它都可爱的冒泡
支持肖战代言	转发理由:xz来啦来啦，快乐下午茶原始用户:小鹿茶luckintea转发内容:加「杯」快乐！今日起每天下午4点后，搭配购买小鹿茶指定饮品，第二杯只要9.9元！快喊Ta一起开启美好的下午茶时光吧，我的快乐分你一半😉
肖战	圆梦冬奥，共赴冰雪之约，与肖战一起期待2022，新的奖牌的诞生，一起为青春喝彩，为冰雪运动鼓掌！今晚九点零五分，锁定北京卫视！为冬奥加油！
肖战	@KMS92
肖战唐三	xz扩扩扩📣📣📣还有谁没做寻权的呀，太低了太低了！！！就十秒钟而已！
肖战余生请多指教	“坚持还挺重要的，没有一件事情一步登天，所有的结果都有积累的过程，积累就是坚持…如果我认定了一件事，我想做就一定要做，认真努力干好，下一次一定比这一次更好”——肖战肖战未来可期
肖战1005生日快乐	xz§∩﹏∩╭︿︿╮╭─☆─★─☆─★─☆─╮╰──╯|🌈❤爱你的第XZ天❤🌈│╰○○╯╰─★─☆─★─☆─★─╯✨愿你所去之地皆有阳光✨愿你将遇之人皆为良善✨愿你所得皆所期，所失亦无碍───────♥ʟᴏᴠᴇ💌ʏᴏᴜ♥────────
狼殿下肖战	转发理由://@1005号虾虾能量客栈:xz期待骁勇善战的赏金猎人疾冲期待《狼殿下》。不见不散原始用户:腾讯视频转发内容:锁定@腾讯视频，今日免费更新2集，会员看更多！与你不见不散！@王大陸TaluWang@李沁@辛芷蕾@郭书瑶@演员丁勇岱@林佑威v
肖战	套个娃虽然很假不过还是说一下
肖战1005生日快乐	〖肖战〗愿你所到之处，遍地阳光；愿你梦的远方，温暖为向
肖战斗罗大陆	肖战平安喜乐期待肖战斗罗大陆，肖战余生请多指教
肖战公益一路有你	转发理由:[加油]//@小肖每天都要开心哦:xz传递正能量//@家常便饭保哥:原始用户:明星娱乐头条转发内容:原来短短七个月肖战粉丝参与了95个公益项目，公益金额超6200万，累积参加人次超250万！真的很不错
肖战最好的你	xz先来求个兔！！几张班底图可以存一下！我们斗罗真的很🐮🍺
每日一善	善待自己，使自己成为最好的，比善待别人更有意义。我们除了学会律己，宽容别人，成全别人之外，还要学会成全自己，宽容自己，给自己更多的时间和空间，来不断发展和完善自己。这样，你才生活得充实，幸福。
早安	早安气温即将告别零上🥶
肖战	个人博，只追小赞，🈲ibo🈲博君一肖🈲同担圣母粉，不要来教育我也不要来骂我，我骂不过就送你去答题
肖战	转发理由:赞，我好想你啊原始用户:酒馆不打烊·肖战转发内容:▫赞[2628]原文转发[2207]原文评论[316]转发理由:
肖战最好的你	要25个小兔子给肖战宝贝送祝福，生日快乐，平安喜乐
肖战最好的你	求一下新的兔兔[给你小心心]
肖战斗罗大陆	xz宝贝们，很重要的事情，大家顶一顶扩一扩哦📣📣📣1.哥哥微博多多转赞评1.://t.cn/A6tUVHZZ内赞点满，多聊聊天2.寻艺权力做一下，太低了太低了，三十秒的事情❗️3.纯陆人们今天也要看斗罗哦，多发【弹幕】和【评论】，昨天卡九啦！4.超前点播已经开始，支持正版，人人有责哦
肖战最好的你	肖先生~周末愉快吖[微风]月底了~有需要互动涨信用的👭嘛!来互蹭也可评论👇🏻[肖战正能量艺人！]测一波权重xzxzgg
肖战	转发理由://@1005号虾虾能量客栈:节日将至，快来献上你独一无二的浪漫告白吧原始用户:肖战工作室转发内容:双11对于挚爱意味着什么？是一生一世，一心一意。节日将至，快来@ROSEONLY诺誓为你的TA挑选臻礼吧，献上你独一无二的浪漫告白。
肖战	我最喜欢的肖战机场照
肖战	不给我涨信用就算了吞ping还越发过分了
支持肖战代言	xz小灶jd活动，送限量肖战福字啦❗从品牌星进入☞
肖战	转发理由:公益从点滴做起xz跟着正能量艺人肖战一起坚持做公益，肖战暖心，暖心小飞侠肖战正能量艺人肖战公益一路有你原始用户:绿茶的xiang转发内容:看到了大凉山的孩子老人需要帮助，想到自己可以且愿意伸出援助之手，于是行动起来。同时也感谢邮政快递的小哥，电话里听懂了我的去意，立刻开车来到我家楼下亲自取衣物………赠人玫瑰手有余香……我相信云端的你也一定和我一样，愿意去帮助他们。爱是没有距离的，我们愿意把爱延伸下去！哈尔滨
肖战	来来来，点一点，别回黑
肖战余生请多指教	肖战余生请多指教肖战斗罗大陆自信从容，帅气温柔，依然是肖战！时光流转，璀璨焦点仍是他。青年演员肖战未来可期！支持肖战影视综艺，支持肖战代言，我喜欢肖战❤
肖战最好的你	xz忘记了要兔兔，兔兔我，再次表白肖战，520快乐
狼殿下肖战	疾冲是侠肝义胆，有情有义的赏金猎人是风流倜傥桀骜不驯嫉恶如仇的晋国世子。疾冲大名李继峣，浪荡江湖时以疾冲为化名。期待电视剧狼殿下，期待疾冲，期待肖战[给你小心心]
肖战斗罗大陆	肖战太厉害咯10.5达成肖战牛逼，唐三牛逼！
肖战	morning～早呀，小年快乐！！！
肖战	转发理由://@parasolgirl://@奥特团子:葱鸭牛啤鸭原始用户:-Awide-转发内容:你们这是爱上玩拼图了吗[doge]品牌联动强强联合肖战你真是一位神奇的代言人
肖战斗罗大陆	xz能摆脱地球的引力，却难逃你的吸引力！[鲜花]迷人的气息弥漫在天空……
肖战	亲签是dream不到的了！啥也不是！睡吧睡吧
肖战	肖战肌肉线条[给力]肖战健身照请问这个丑货是谁呀❗，我要取关哦，是你吗？
肖战余生请多指教	恭喜肖战未来可期🎉🎉🎉🎉🎉🎉🎉🎉🎉
肖战	转发评论送3张海报，如下图，没有粉籍要求，但是必须有2月份之前微博相关，没有黑过肖战即可!如果参与过洗广场，会送一点点周边小礼物，要能接受邮费到付[兔子]抽奖详情
肖战	宝宝们签到了吗忘记了的赶紧哦不会的看这里寻艺明权和送花盖楼
晚安	给我一眼可以望到尽头的人生点亮希望之光的你们❤️晚安@infinite我爱的人们-都要顺顺利利啊
肖战	转发理由://@肖战衣橱·DayToyCloset:感谢@SAINTLAURENT圣罗兰分享，身着圣罗兰2021春夏男士系列byAnthonyVaccarello，风雅吟今古，不羁合余年。原始用户:SAINTLAURENT圣罗兰转发内容:身着圣罗兰2021春夏男士系列byAnthonyVaccarello
肖战顾魏	马上要十二点啦！电视机打开了吗？！中央八套连播两集哦！！手机央视频直播打开了吗？？（十二点半腾讯视频更新后以腾讯视频为主哈！！）ps别忘了等下的点播！！！代表真金白银的支持！xz
狼殿下肖战	大家今晚高兴咩睡前检查一下签到了吗忘记了的赶紧哦其他不会的看这里寻艺明权和送花盖楼【配图仅仅是玩梗】xz
肖战	喜欢嘴角的嘟嘟肉
狼殿下肖战	xz【指路互，不回主超链接】生而为人，我们坚强而善良狼殿下肖战肖战余生请多指教
肖战	转发理由://@肖战影音会官微:[加油]千里之行，始于足下。用一首《用尽我的一切奔向你》，向所有影视人表达敬意，初心不改，热爱不减，加油！原始用户:肖战工作室转发内容:抱木生于毫末，信念成就梦想。在的舞台，以一首《用尽我的一切奔向你》向所有影视人表达敬意，笃行从心，奔赴热爱。
肖战斗罗大陆	求看，春天已经按时到来，仿佛一切也都在慢慢变好，白天有暖阳，夜晚有星光……而你，一直都有我们，虽然我们能做的不多，但是无论何时，我们都在，等你回来，用尽全力为你点缀万丈光芒！
肖战余生请多指教	你好好发光，我好好努力，你万丈光芒我努力跟上！一切美好都将会如期而至[心]肖战健健康康，顺顺利利xz
肖战	情况就是这么个情况，看见我麻烦十五字给我兔兔，我耗子出小状况了，在别人那里评论都看不见
肖战	存档:蓝天白云…半年前的今日今时肖战顺顺利利！
肖战斗罗大陆	xz微博群审核（相关微博≥200没法截图，反黑记录也没法截图）
肖战	xz恭喜肖战，星推周榜冠军🏆
肖战我们的歌	转发理由:码原始用户:去飞吖转发内容:，1207记录，上线评论何老师微博，以28亿1600万热推值荣获冠军，收获，爱奇艺采访，，汰渍片场日记，，宣传vcr，，网易娱乐采访，关于未来，。爱奇艺尖叫夜，2、赢战，台下视频，。3、万有引力，群访，。4、群访，。5、领奖，。6，无坑，内场，。7、十月雾屿，内场全场，。8、青花鱼，整理，。9、故事细腻，领奖，。10、小云，领奖，。11、小云团团，领奖，。12、笑兮兮，白毛衣，。13、台下，。14、台下，。15、水哥，台下，。小战，。图1，小战，，
肖战	这张真好看
肖战我喜欢你	xz日常养耗,[抱一抱]求兔1000➕谢谢🙏🙏肖战优秀！肖战最帅！肖战我喜欢你！
肖战斗罗大陆	xz还有十分钟~！~还有没做的吗！！送花做了吗？送花链接速度
肖战	肖战，愿你被这个世界温柔以待。沐浴在爱的海洋里，向着阳光，茁壮成长。愿你的真心，不被辜负；愿时光清浅，许你安然；愿你所到之处，遍地阳光；愿你梦的远方，温暖为向！
肖战为你开小灶	xz代言人好帅想要高清照片@开小灶官方微博
肖战我喜欢你	xz越看越上头……
