text_a	label
九『军阀少帅＆天涯歌女』我不敢推拒，只任他牵紧了我的手。“怕么？”他那样高，我才及他肩膀，目光流转在他衣领处层层叠叠的暗金云纹上。“嗯……”我垂下眼帘，怯怯应了一声。如果之前的怕，是因为他身份带来的本能恐惧。那现在的怕，则是……“别怕，跟了我，我不会薄待你。”更新目录：肖战民国《西江月》合集第八回第十回剧情混剪西江月xzggzzxfxxz	肖战1005生日快乐
xz肖战✨愿你所去之地皆有阳光✨愿你将遇之人皆为良善✨愿你所得皆所期，所失亦无碍。	肖战余生请多指教
最后半个小时，十二万可以吗？见转打卡扩散xz	肖战唐三
xz【指路回，不回主超链接】肖战正能量艺人，肖战助力湖北公益直播，肖战粉丝公益项目组，肖战DAYTOY公益组，肖战《经典永流传》，肖战《竹石》，肖战《红梅赞》，肖战抗疫短片《三十三》旁白，肖战春晚小品，肖战致敬抗疫英雄，肖战号召理智追星，演员肖战演技好，歌手肖战唱歌棒，肖战和粉丝越来越优秀！xzxzgg肖战肖战余生请多指教肖战斗罗大陆图片cr水印	肖战最好的你
真的有人能跟他对视超过三秒钟吗？🙉	肖战
xz想要25个兔兔我好想肖战，肖战我喜欢你	肖战最好的你
xz“一直笑着，是不容易的一直温柔也是很不容易的如果一个人将这件事都做得来，那他不是天赋异禀，而是他的选择选择让别人收益”----选自“听风”肖战，你已经做的足够好，好到让我心疼。始于颜值忠于人品，只愿守战一人	肖战斗罗大陆
最近彻底没有楼中楼的原因…上周v榜把不听劝的楼中楼全部删除拉黑了！然后它估计就惯性不能楼我了…好友也不行除非是博主本人…其他人都楼不上我…一时竟不知是该开心还是伤心了我反正收不到任何互动了🌚	肖战
🎈🎈大家好,我依然是肖战！你好,我依然是你的小飞侠💞生日快乐🎂🎊🎊	肖战1005生日快乐
肖战温文尔雅，肖战谦谦君子，肖战玉树临风，肖战乐于助人，肖战气宇轩昂，肖战光明磊落，肖战博学多才，肖战脚踏实地，肖战堂堂正正，肖战问心无愧，肖战襟怀坦荡，肖战勇往直前，肖战不骄不躁，肖战好好吃饭，肖战越来越好	肖战最好的你
xz兔粮！！！我差点忘记了[二哈]	肖战余生请多指教
牛蒙蒙真的太可爱了！！！哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈	肖战
xz“人的一辈子很短暂，遇到对的那个人很难得，遇到了就余生都一起走下去，相互指教过完一生”。肖战，遇见你是最幸运的事情肖战	肖战余生请多指教
xz肖战正能量艺人，肖战和粉丝一起热心做公益，肖战演技好，肖战唱歌棒，肖战颜值高，肖战很暖心，肖战人品好，肖战有礼貌，肖战工作努力，肖战非常敬业，肖战尊敬前辈，肖战绅士风度，肖战三观正，肖战引领粉丝越来越优秀，肖战是根正苗红的好艺人！我喜欢肖战！今日[兔子]贴，指路回	肖战最好的你
/🔸徐州·开小灶好好吃饭体验馆·再场[话筒]🔸活动时间8月7日--9日(每日10:00-20:00)🔸活动地点:泉山区解放南路56-8号(三胞胎广场)🔸活动时间内.粉丝均可进入打卡.馆内有签名版可供大家给留言🖍🔸买赠有礼🎁更多惊喜周边活动-现场等你来👇🏻😷大家出门记得戴口罩.保持距离.做好自我防护	肖战
转发理由:xz做新时代新青年，用奋斗写华章。//:奋斗才不负青春！一起加油！原始用户:央视新闻转发内容:【】！今天，五四青年节。为自己发条微博，追梦吧，青春！	肖战正能量艺人
宝贝们电视机打开了吗央视频打开了吗？进进出出，蹦蹦跳跳好吗别忘了抽奖哦xz	肖战斗罗大陆
xz兔兔贴，王八别来啊~日常请好友圈扶贫，非好友圈不回捞，会在超话捞大于9级的帖子	肖战余生请多指教
大家今晚高兴咩睡前检查一下签到了吗忘记了的赶紧哦其他不会的看这里寻艺明权和送花盖楼【配图仅仅是玩梗】xz	肖战疾冲
叒晕车	肖战
多捞这种…	肖战
转发理由://@1005号虾虾能量客栈:感谢@腾讯视频doki对的生日祝福。愿肖战永远保持炙热和天真，永远少年。原始用户:腾讯视频doki转发内容:❤️你带着一身人间烟火气走进大众视野，感受着你对梦想的执着和对生活的温柔。你笑称自己是“娱乐圈打工仔”，对待每一个角色、每一次舞台，都付出百分百的热情和努力。许多人爱你这般的勇敢和执着，你走过的痕迹，变成了无数人生命中的光点。逆风的方向，更适合飞翔，愿你永远保持炙热和天真，永远少年。	肖战
xz来吧一起来看电视剧斗罗大陆，一起看看唐三如何努力不懈，在斗罗大陆一步步晋级三哥的四个魂技和魂环！第一魂环，曼陀罗蛇——缠绕第二魂环，鬼藤——寄生第三魂环，人面魔蛛——蛛网束缚第四魂环，地穴魔蛛——蓝银囚笼肖战斗罗大陆肖战唐三	肖战斗罗大陆
xz【指路回，不回主超】肖战余生请多指教肖战斗罗大陆，静静等待《狼殿下》、《余生请多指教》、《斗罗大陆》~肖战余生请多指教肖战斗罗大陆	肖战余生请多指教
转发理由://@parasolgirl://@余年xz光点://@玥铖xzDAYTOY:七夕快乐//@追逐从容:惊喜快乐//@1005号虾虾能量客栈:期待七夕惊喜原始用户:小鹿茶luckintea转发内容:💑七夕快乐！这里有一份小鹿茶七夕特别饮品单~快和心爱的Ta一起去喝吧😘小鹿茶也为你准备了七夕惊喜，下午见	肖战
xz恭喜我们肖肖出道1314天，演员肖战，未来也要一直走花路给我兔兔给宝贝戴皇冠👑	肖战斗罗大陆
《长安一片月》｜元宵节限定“长安你不喜欢，我们就去江宁，再不喜欢我们去南诏，你要是还不喜欢南诏我便和你去北海……”北堂墨染元夕快乐	苏战
手一握，我只有马摘星手一放，我有满天星	肖战疾冲
xz宝贝们，傍晚好，📣📣见扩见顶，不要忘记基础呀❗️❗️1.宝贝们哥哥微博，请多多转赞评，内赞点满！不会还有人没有抡博吧[单身狗]2.花十秒做一下寻权3.再花十秒送三朵小花花给大帅哥送花链接非常非常简单，不要拖，很多人想拖到晚上做最后就忘记啦4.做完了继续追剧继续炖鹅	肖战斗罗大陆
勤俭持家从我哥做起照片是帅的	肖战
JD的保鲜膜就很妙脸都没事🤗🤗	肖战
在茫茫人海中能与你相遇，才是我真正的幸运。余生请多指教	肖战
{\__/}(-)/つ嘿！赞小兔~~顺顺利利啊	肖战
XZ在成功的道路上，激情是需要的，志向是可贵的，但更重要的是那毫无情趣的近乎平常的坚守的毅力和勇气！早安[太阳]	早安
肖战疾冲狼殿下肖战🤟肖战我喜欢你肖战平安喜乐🥰肖战顺利健康🥳肖战茂林修竹，肖战坦诚真挚💖肖战谦逊有礼，肖战温润如玉肖战认真努力😘，肖战善良正直🎉，肖战未来可期！	肖战疾冲
XZ今日积分贴求[兔子]，指路回早安	早安
主超的虾虾们顶顶我大家看剧期间，花十秒做一下寻权呗，真的很重要最近真的心梗了还有十五分钟，帮帮我xz	肖战唐三
转发理由://@WING宛宛:谢谢祝福哇！肖战生日快乐哦！！//@肖战华中粉丝会:感谢@娱情Lab对肖战的生日祝福。感恩邂逅相遇是起点，相伴一路行！原始用户:娱情Lab转发内容:逆风处展翅高飞，荆棘处开出花蕊。深夜悄悄点亮第29盏灯，祝生日快乐，一切顺遂，步履不停	肖战1005生日快乐
🌿2020.04-16.11:06	肖战
管好自己真的很难吗？？？	肖战
xz肖战平安喜乐，肖战万事胜意，肖战事事顺遂，肖战身体康健，肖战暖心温柔，肖战积极向上，肖战无忧无虑，肖战越来越好，肖战未来可期，肖战星途璀璨！	肖战斗罗大陆
xz群里的宝宝做了几张商务图，这是专业版~一些小tips；1、真果粒是按尾款顺位抢赠品的，今晚付定金完全有时间备注，是付款页面备注，不是私信客服。2、小灶百威玫瑰也要备注【肖战粉丝小飞侠】，总之肖战和小飞侠的大名一定要被双11大数据抓取到！3、这几个字可以提前几分钟复制到剪切板上，或者设快捷键盘，一年最重要的双11，成年虾在能力范围内💪	肖战
白月光朱砂痣	肖战
|你名字就那么几笔，却深深刻进我心底。从遇见你开始我才发现明天和惊喜都变得更重要。早安	早安
宝子们三个热搜在榜多多加热，可以蹭蹭肖战热搜宣传我们唐三呗[doge]xz	肖战斗罗大陆
现在黑子和黄泉路上致力于给他按上“演技不好”的标签，这方面我们绝对不能“不加理会”很多新粉都没有经历过小言公子时期。但其实作为一个二十一番小配角，小言公子也是腥风血雨了好久。剧播到还没有一半时，因为之前平台zi源外泄，很多路人都有了盗版zi源，小言公子压根还没出场，职黑和营销号迫不及待拿着盗版的恶意截图去各个地方打时间差黑消蘸。但是掩盖不了真正的路人评价，都觉得消蘸的表演可圈可点。【p1p2】一个出场很短的角色剧cp播放量近百万足以说明魅力【p3】剧播后，下职黑水军，用一模一样的文案模板刷话题，给他按上“资源咖”“演技差”的标签。【p4p5】一个冷知识，消蘸凭借小言公子登上2020年上半年v榜破九第五名【p6】，另外小言公子剧播时期v榜多次破九，最高9.09【p7】just科普一下，黑子在甩标签，粉丝不能被洗脑。不说多么优秀，每一个角色他都有用心对待，每一个角色都可圈可点。这第二季不管他演还是不演，都免不了被拉踩，所以有些事情，粉丝更加需要知道。最后放几张小言公子美图。	肖战
转发理由:xz拒绝造谣原始用户:肖战辟谣bot转发内容:❗演员应以作品说话，肖战今年上线两部作品，均取得不错成绩。然，诸多谣言甚嚣尘上，严重损害了肖战的声誉及形象。bot将针对从过去到现在的不实网络传播谣言，一一给予澄清。我们不上升、不发散、不卖惨、不内涵，不会将过去的事情拿到现在清算，亦不会纵容谣言影响他的现在与未来。凡所经历，皆是财富，不论得失，我们向前看。❗Part1【路透相关辟谣】❗目前新戏在拍，路透相关议论诸多，连带肖战之前拍摄的作品路透也被有心人发散成洗脑包。在此统一澄清。❗❗❗	肖战正能量艺人
Bingo~今日份的快乐~重庆系列的打卡谢谢我们飘飘@哦豁哈哈哈DAYTOY等疫情结束我们重庆见吖！爱你呦	肖战
xz2019.11.16微博存档，无论未来多么辛苦，只要你在身边我就满足xzxfxxzgg	肖战
xz肖战光点公益后续来啦！15所贫困小学公益爱心书屋全部投放完成！公益爱心书屋和公益体育园全部完成，公益音乐教室正在落实中！[鼓掌]用爱凝聚成光点，和正能量小赞一起做公益	肖战
转发理由:xz加油@X天天想有钱Z@爱丨婴@奔向肖星星原始用户:最暖的战DAYTOY转发内容:🌹庆祝我们斗罗大陆喜破40亿🌹第五波抽奖来咯因为会有踩楼所以发超话，请不要屏蔽我🙏🙏这次抽奖要求比较特殊一点，请看清内容（抽前看要求会审核的）首先还是感谢这次的赞助商@飘凌LYF飘凌姐姐1.在本博主群里的人，这条微博抽奖都可参与2.非本博主群者只能参与热转及踩楼1️⃣踩楼要求:（任何人可参与）105楼:🧧10.5333楼:🧧22666楼:🧧33888楼:🧧441005楼:🧧552️⃣热转:（任何人可参与）热转第一:小玫瑰3️⃣系统随机抽奖:（只可本群人参与）🧧66:4人，🧧88:4人，🧧105:2人当然无家可归的虾虾们，也可申请新群【疾风凛冽冲如肖（兔二）】欢迎加入我们这个大家庭踩楼及热转中奖者审核要求如下1.带tag转发微博＋艾特三名好友，关注@肖战工作室2.中奖者限（铁唯铁唯铁唯重要事说三遍）3.踩楼中奖氪金记录≧520，超话11级以上！点点≧504.热转第一者氪金记录≧1005（其中必须有陌陌眼镜）超话11级以上.点点≧105（备注:不能事后中奖补，交易记录在此微博发博前）📢📢我群中奖者只需抽查家务，非本群者系统抽到的无效，会给我群里的人抢🧧最少者得）备注:对肖战没有过激言语，不符合要求的重新抽取或者取消（最终解释权归我本人所有）xzxzxz抽奖详情	支持肖战代言
有强迫症	肖战
肖战粉丝逛街，看到肖战代言的品牌专柜，那必然是要去溜达一圈的，然后被我发现了福利！成都春熙路的伊势丹，雅诗兰黛专柜，买任意商品就送刻签名版口红壳＋日历，我买了一只559(主要是一直肖想的311色号严重断货[悲伤]）成都的虾们，没有刻字版口红的机会来了，赶紧去，我看存货不多了，莫走错啊，是伊势丹那家专柜	肖战
xz喜欢是清风，是朝露，是脸颊红红，是千千万万人里，心里除了你再也装不下其它	肖战
xz“我希望自己在以后的路上可以更多地去释放自己的能量跟善意，对得起大家的这一份关注跟喜欢，还有一点是常怀一颗感恩之心。”	肖战疾冲
存档:☁蓝天白云…半年前的今日今时🖼肖战顺顺利利！	肖战
光也偏爱他	肖战
10005	肖战
|这个世界乱糟糟的，而你干干净净，悬在我的心上，做我的月亮	肖战斗罗大陆
今日吞评率100%真棒	肖战
[心]肖战平安顺遂，简单开心，快乐生活，祝你幸福，美满，安康！	肖战斗罗大陆
《我见皇叔多妩媚》｜第八章｜北堂玥往马车另一边靠了靠，试图跟他保持距离，却又被他一拉一拽扯入怀中，钳住手腕低声质问她“你明知道我不喜欢你同他亲近。”沉沉得气息落在她耳畔，瑞凤眼里咄咄逼人的寒光轻描淡写得打量着她。在她面前他永远都强势又高高在上。北堂玥被他握得手腕都要裂开了，才讨好般得求饶：“墨染，你别这样，我疼。”【全文如图】【更新合集】我见皇叔多妩媚xz	苏战
啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊代言人陪你提前过七夕!xzgg	支持肖战代言
本人学生党+剪刀手技术虽不说的算是很好，但好歹看得过去。为了鼓励各位，本人开启这次小的活动。❤【肖战×水仙/角色拉郎剪辑】❤拉郎可以指定角色，仅是角色不上升真人要求——从今天晚上8:00~零点，评论晒单截图（记得要厚码哦[挤眼]）专辑订单在25及以上。或者你的总订单量超过105张。给土豪定制版——视频是虐是甜由你定【只给前三名的土豪】（至少订单总量超过1005，评论发图片，记得保护好自己哦）注意：我会在评论区里面选三名进行剪辑（没有土豪），【定制版是另外算的。我这么糊，估计也难】视频时长在30秒钟以上，最长不过两分钟。我选定之后会私信，到时候可以把订单截图私信发我。往期的作品可以在我的微博里面搜。图源见水印。	肖战
.六.『军阀少帅＆天涯歌女』“你很怕我？”萧战解开上身的制服，随手搭在沙发上，笑意阑珊。我只撰紧手中一方绢帕，强忍泪意，尤自倔强，不肯看他。“斐小姐可能不知道，我这个人最喜欢的，就是去争一些原本不属于自己的东西。”他抬了抬我的下颚，淡淡的烟草的气息扑面而来。而整座官邸气派肃穆，和它的主人一样，充满了压迫感，我就被他这么步步相逼，瘫坐在他客厅的矮沙发上。“你陪我一晚，我不为难你。”…【看图呀】…传送《西江月》持续更新目录肖战民国《西江月》合集第五回第七回西江月xzxzggxfxzz方天择四周年快乐肖战工作室一周年快乐肖战喜乐平安	肖战1005生日快乐
xz小赞，这是很漂亮吧[心]Morethan12billionyearsofcosmichistoryareshowninthispanoramicviewofthousandsofgalaxiesinvariousstagesofassembly.TheviewcoversaportionofthesouthernfieldofagalaxycensuscalledtheGreatObservatoriesOriginsDeepSurvey(GOODS).	肖战
肖战好帅肖战好帅我觉得肖战好帅肖战又高又帅肖战唱歌好听肖战作品好看期待肖战余生请多指教期待肖战顾魏期待肖战斗罗大陆期待肖战唐三理智支持肖战代言理智支持肖战影视综艺肖战天天开心（🐑号）肖战粉丝肖战工作室肖战为你开小灶肖战代言真果粒肖战王牌	肖战
愿你星途坦荡，此生无忧热爱可抵岁月漫长，愿你每一天都是欢喜	肖战余生请多指教
转发理由:重新再刷一遍xzxz原始用户:芒果影视台转发内容:如何用眼神演戏？—以肖战饰演的魏无羡为例！	肖战余生请多指教
xz『肖战』就是想粘着你，还想给你很多很多的爱🍸肖战平安喜乐！肖战真好❤️肖战真帅❤️始于颜值，忠于人品，陷于才华，百闻不如一见是肖战肖战出道四周年快乐肖战1005生日快乐	肖战1005生日快乐
谢邀，我又来打鸡血了。这个时间段最高的，但要更努力。我一想到，如果一些人看到这个数字就松懈，结果反而没达到，我就心口疼。卡九，永远的痛，冲啊啊啊宝子们！！！！！	肖战
肖战平安喜乐，万事如意发大财	肖战
分享的@绿洲动态：存存存存存货绿洲	肖战
这个点了，三哥应该是不会来了，那我睡了啊唐三，睡醒见。	肖战
让我听听谁在说爱我[佐伊卖萌]想要你们的兔兔xz	肖战最好的你
xz宝宝们，知道大家很忙，但是还是提醒一下检查一下寻明权了吗？送花了吗？签到了吗？盖楼了吗忘记了的赶紧哦不会的看这里寻艺明权和送花盖楼	狼殿下肖战
08.27/09.25/10.05顺顺利利🎐	肖战
还有十分钟！今天不破十万我不睡觉！来九百多个虾爬子救救我xz	肖战
我正在爱奇艺看狼殿下第11集，快来@爱奇艺一起看！狼殿下第11集	肖战
转发理由:鹿鹿原始用户:肖战网宣官微转发内容:小网宣发现小鹿茶APP已经上线啦～【小鹿茶】APP的两种下载方式：1.长按图1识别二维码下载2.应用商店内搜索【小鹿茶】下载小飞侠赶紧冲鸭！	肖战1005生日快乐
淡淡的青草味，蓝蓝的无云的天空，总是能听到呼唤的声音，回头发现有你在身后，我就心安。向外探索，向内思考，去闯，去成长，走完必须走的路，去过想要的人生，历经山河，才知是否值得，万事皆不易，唯有更努力	肖战
转发理由:表情包大户原始用户:MorningGlory_肖战资源博转发内容:[赞啊]191009抖🎵娱乐更新相关哥你的偶像包袱呢（肖战问号.jpgMorningGlory_肖战资源博的微博视频	肖战余生请多指教
xz兔兔肖战好帅	肖战正能量艺人
转发理由://@1005号虾虾能量客栈:感谢@开小灶官方微博的生日祝福，未来一起加油呀原始用户:开小灶官方微博转发内容:生日快乐一起关心柴米油盐，演绎人生滋味，我们在初雪相见，转眼已有三季啦。很有幸能在这个混乱的2020与你并肩而行，呐，快许个愿，一起吃蛋糕	肖战
被闺蜜宠着是什么感觉？！	肖战
转发理由://@肖战影音会官微:怀热忱砥砺前行，逐煦光步履不停。恭喜蝉联微博KING！2021不负韶华，顺顺利利！原始用户:肖战工作室转发内容:总有一束光会照亮前方，总有一份暖是撑起仰望。恭喜获得“微博King”荣誉，方寸之间见广阔，微小之力向阳生。	肖战
xz今日份贴求免兔，互捞。肖战🍑	肖战斗罗大陆
xz这个闪闪发光的男人，我可以随便看吧肖战xzyyds	肖战我喜欢你
xz今天的丰巢，简直太帅了，现在拿快递都充满了幸福感顺带兔兔我，20个肖战好帅	肖战余生请多指教
xz【互关七天的来互评一下】我们为爱而生，我们生而为爱，我们为爱存在，我们向爱而行！从这一光点向未来看去，是无数个光点，连接成一条光线。做最好的自己，守护最好的你！肖战余生请多指教肖战斗罗大陆图片cr水印	狼殿下肖战
虽然很忙，但是大家别忘了多铺铺热搜热搜也很重要xz（我这条不带热搜tag是怕占广场）	肖战
转发理由:你们到底有多少库存我要买个硬盘来存了原始用户:秋野汐转发内容:“参加晚宴的帅哥”🥂	肖战
转发理由://@1005号虾虾能量客栈:xz看赏金猎人疾冲如何纵情人生逐爱江湖，期待肖战的精彩演绎！期待疾冲！期待《狼殿下》原始用户:微博电视剧转发内容:由@王大陸TaluWang@李沁@辛芷蕾等主演的《狼殿下》在@腾讯视频@爱奇艺@优酷开播啦！讲述了后梁奎州城郡主摘星与生长于狼群中的少年狼仔相识，错别八年后相遇，狼仔已成狠厉的渤王，两人需在复仇、危机中为爱力战天命的故事。	肖战
转发理由://@西莫DAYTOY:有兔兔有虾有坚果还有柴柴的圣诞🎄原始用户:虹豆松餻转发内容:🐰[圣诞老人]🎄我的宝贝，要顺顺利利！！圣诞快乐呀！	肖战
[互助必回]🌹[不要带链]做人最高境界不是一味低调，也不是一味张扬，而是不卑不亢。	每日一善
转发理由:啊啊啊啊啊原始用户:禾子骨竹转发内容:♡︎我的小机器人先生	向全世界安利肖战
xz宝贝们看剧的时候顺手做一下寻权送花链接还有给肖战大帅哥送三朵小花花	肖战斗罗大陆
转发理由:码原始用户:肖战正版女友转发内容:【肖战出道至今所有公开活动不完全汇总】补档快乐[给你小心心]●【2016】［160928出道发布会］（9p）（频）［160929超星星上线发布会］（9p）［161011超星星见面会重庆站］（9p）［161030时装之夜］（9p）（频）［161031超星星见面会杭州站］（9p）（频）［161106粉丝嘉年华］（9p）（频）［161128王牌对王牌录制］（9p）（focus）［161203粉丝见面会］（9p）（focus）［161210腾讯星光大赏］（9p）（focus）［161230江苏跨年演唱会发布会］（9p）［161231江苏跨年演唱会］（9p）（频）●【2017】［170116快乐大本营录制］（6p）（频）［170118湖南小年夜春晚彩排］（9p）（focus）［170301捉妖记2发布会］（9p）［170302上海演唱会发布会］（9p）［170314天天向上录制］（9p）［170419美邦生日趴］（9p）［170402上海演唱会］（9p）（focus合集）［170608快乐大本营录制］（9p）［170719亚洲金曲大赏］（9p）［170923明日之子决赛］（9p）［170928出道一周年］（9p）（频）［171111尼龙周末红毯］（9p）（频）［171203腾讯星光大赏］（9p）（focus）（focus）（频）［171217头条盛典］（9p）（focus）［171222美邦发布会］（9p）（频）（专访）［171231江苏跨年演唱会］（9p）字母站观看（乱世巨星focus）●【2018】［180113烎潮音乐发布夜］（9p）［180125庆余年开机发布会］（9p）（频）［180131王牌对王牌录制］（focus）［180216王牌对王牌］（cut）［180314酷狗星乐坊］（9p）（cut合集）［180329哦皇发布会］（9p）（频）［180519快乐大本营］（cut）［180520新专辑首唱会］（9p）（频）［180609创造101］（9p）（cut）［180915回力站台活动］（图频汇总）［180922美邦发布会］（9p）［181004杭州演唱会］（9p）（频）［181201深圳演唱会］（9p）（满足focus）/4312554769809971（乱世巨星focus）（信号focus）（不说再见focus）（永不下线的才算爱吗focus）［181128时尚cosmo盛典］（9p）（红毯cut）［181217嘉人中国风盛典］（9p）（红毯cut）●【2019】［190626古驰活动］（9p）（频）［190705纪梵希限时店开幕活动］（9p）（频）［190710新浪娱乐直播］（9p）［190712陈情令见面会］（9p）［190715天天向上录制］（9p）（cut）［190727漫游旅行家录制］（9p）（频）［190729鹅厂限定令牌见面会］（9p）［190729新浪直播］（9p）（直播完整版）［190810快乐大本营］（cut）［190908OLAY发布会＋诛仙记者会］（图频汇总）［190910诛仙北京发布会］（图频汇总）［190921泰国见面会］（图频汇总）［190922米兰时装周］（图频汇总）或许没有遗漏，有遗漏我再补上更多相关图频指路@MorningGlory_肖战资源博搜索关键词例如［190922］就能看到其他站子拍的图啦cr:绵绵思远道	肖战1005生日快乐
我的乖乖兔🐰平安喜乐	肖战正能量艺人
来个游戏呀一句话证明你仔细看过肖战的影视｜综艺	苏战
📈月底了~来互动一起涨涨信用了本人肖战粉·请看清楚属性后再来蹭带tag转赞评本条wb阳光信用立涨	阳光信用
哥！说好的早睡早起！好不容易早睡一天！你却趁着我睡了更dy	肖战
转发理由:网络不是法外之地，造谣者自重！//@肖战工作室:已针对不实言论进行公证，会依法追究侵权者的法律责任。原始用户:周俊武律师转发内容:就近期部分网络用户恶意诽谤、侮辱肖战先生事宜，北京金诚同达律师事务所周俊武律师和陈曦律师接受肖战工作室的委托，发布严正声明。	肖战
转发理由:xz来啦来啦，快乐下午茶原始用户:小鹿茶luckintea转发内容:加「杯」快乐！今日起每天下午4点后，搭配购买小鹿茶指定饮品，第二杯只要9.9元！快喊Ta一起开启美好的下午茶时光吧，我的快乐分你一半😉	支持肖战代言
xz要哭了，半个月过去了，灯光秀还差挺多❗加油加油加油～我爱你！	肖战斗罗大陆
xz不错不错！强得好，有前途！	肖战疾冲
战战，生日快乐！[蛋糕]肖烟四起，为战而来热爱可抵岁月漫长上海·保利国际影城世博店显示地图	肖战1005生日快乐
xz上午好虾妹给我20个踢踢	肖战斗罗大陆
