,label,text_a
8042,向全世界安利肖战,机场大背头两周年🎉虽然是你卸妆后随意抓的但帅是真的[羞嗒嗒]按时间找这组照片也是翻了蛮久的诶xzgg
8043,肖战,xz【商务抽jiang帖】为庆祝真果粒开店，带转发此条微博，抽【26个唯粉】转100元。明天晚上10：05开兑奖要求：超话9级以上唯粉且下单真果粒带周边那2款的宝宝。【图一打勾那两款】还有谁不知道真果粒霸霸发了新广告，且新开了独立门店，里面全是哥哥的广告吗？霸霸给面子，我们也要支愣起来。过年了牛奶该屯起来啦抽奖详情
8044,肖战,齐了吧应该没有还没看过的了吧~
8045,肖战斗罗大陆,转发理由://@1005号虾虾能量客栈:今日份金句get，又温暖又理智的三哥原始用户:肖战工作室转发内容:【三】言良语热血也理智，强势且温柔。三哥今日金句已送达
8046,肖战正能量艺人,xz“输一次不代表是输一辈子”！他是斗罗大陆中打不倒的唐三！遭遇挫败，愈挫愈勇，绝不轻言放弃！“破界跨界闯世界”！他是经典话剧《如梦之梦》里的五号扮演者肖战，期待的精彩演绎
8047,肖战斗罗大陆,[兔子]“如果以后有一个很好的契机，很好的一个机遇在等待我，那我希望它来的时候我能抓得住吧！”【在线互】图片来源水印处
8048,肖战,转发理由://@肖战影音会官微:千锤百炼，披荆斩棘，唐三，去书写属于你的传奇吧！[加油]原始用户:电视剧斗罗大陆转发内容:【魂力buff】斗罗大陆充满冒险，我们会一直走下去，书写新的传奇。@吴宣仪_Betty@辰亦儒@演员邱心志@钟镇涛@高泰宇GTY@刘美彤@Liurn刘润南@丁笑滢@敖子逸
8049,肖战余生请多指教,xz【7.17】[羞嗒嗒]你们那里地方特色美食是什么呀！我先来，中央大街的锅包肉烤冷面轻酸薄甜，酥而不腻。坐标哈尔滨
8050,肖战,要哭了六天了…史上最慢物流
8051,肖战正能量艺人,xz今日份求兔兔❤️，1000+谢谢🙏🙏肖战我爱你肖战正能量偶像肖战演技好棒肖战唱歌好听
8052,肖战,转发理由://@肖战全平台安利组:夜空中最亮的星，光芒万丈，未来可期，迎风奔跑吧//@肖战影音会官微:星光千万盏，不如你一“肖”，恭喜荣获“年度热榜之星”！2021健康顺利，期待更多好作品！原始用户:抖音转发内容:荣誉时刻！从舞台到荧幕，他从未停止奔跑，心怀赤诚，迎接一次又一次的挑战。始终谦逊，勇于担当，脚踏光点，无惧未来，抖音见证他的蜕变与成长。他在抖音的相关搜索量超过2亿，同名话题播放量破500亿。恭喜获得“年度热榜之星”荣誉！
8053,肖战,白天本来比昨天多1400多万的这会儿差距在拉小不能指望好大哥们不要松懈
8054,肖战唐三,xz互[兔子]，必回肖战，我猝不及防的心动，始料不及的惊鸿肖战正能量艺人，肖战赤诚善良，肖战品貌非凡，肖战温文尔雅，肖战温暖向阳，肖战干净通透，肖战谦逊有礼，肖战玉树临风，肖战工作敬业，肖战顺顺利利，肖战健健康康，肖战平安喜乐，我喜欢肖战
8055,肖战,转发理由://@肖战影音会官微:一生一世，一心一意，为爱“战”放。与真爱说你好！🌹原始用户:肖战工作室转发内容:双11对于挚爱意味着什么？是一生一世，一心一意。节日将至，快来@ROSEONLY诺誓为你的TA挑选臻礼吧，献上你独一无二的浪漫告白。
8056,晚安,晚安💤肖战
8057,肖战,zl啥毛病这是从5000到3000现在3000都不让了，只能1000
8058,早安,"早安做个""有钱""人"
8059,肖战我喜欢你,肖战我喜欢你狼殿下肖战🌱肖战正能量艺人！🌹肖战做公益一路有你🌺肖战暖心🌿肖战优秀青年男演员！🍃肖战低调谦逊！🌸肖战勤奋刻苦！☘️肖战双商高优秀！🎋肖战演技好🍁肖战暖心好🌼肖战超帅！！✨肖战我喜欢你狼殿下肖战
8060,肖战余生请多指教,转发理由:保持炙热，坚持下去，前路未必是光明坦荡，但也一定充满无限可能。热爱可抵岁月漫长，让我们一起变成更好的人吧，成为彼此的骄傲原始用户:parasolgirl转发内容:肖战斗罗大陆肖战余生请多指教肖战:中国传统教育下长大的中国男孩，不染发、不打耳洞、不浓妆、不奇装异服，还长着一副国泰民安的脸，克制、自律、隐忍、谦逊、阳光、向上、积极、乐观、帅气、善良，在他身上我看到了中国男星的魅力肖战斗罗大陆肖战余生请多指教
8061,狼殿下肖战,肖战平安喜乐，肖战顺遂无忧，肖战万事胜意，愿你所有美好，都如约而至。肖战最帅最优秀[哈哈]肖战余生请多指教
8062,肖战,xz突然好想你好想你你睡了吗？没睡的话……等我啊[挖鼻]……
8063,肖战最好的你,兔兔我一下，我号快废了，还有记得12点预约真果粒!
8064,肖战,xz❗️❗️❗️见扩一下花十秒做一下寻艺呗再花十秒送三朵小花花给大帅哥送花链接非常非常简单，不要拖
8065,肖战唐三,xz过路的爬爬们，自己看着办二选一：转赞扩散or把图抠走❓肖战好帅我爱肖战我已经做完灯光秀和点点
8066,肖战为你开小灶,转发理由:转发微博原始用户:肖战华中粉丝会转发内容:xz它来了它来了它带着活动走来了【肖战x开小灶武汉活动】🔸活动地址：武汉市江岸区循礼门地铁F出口有家便利店🔸活动详情：1⃣6月21日上午11：00至晚上8：00到店打卡，分享现场照片及地址至自媒体途径，即可免费领取周边一份（环保袋+海报+手幅）2⃣6月21日当天现场购买开小灶赠送官方周边（之后的一个月内，周三至周日到店购买也会赠送）此外还有丰富有趣的小游戏和抽奖，不容错过✨中中小福利：1⃣转发这条微博抽3位虾送开小灶周边一份2⃣带现场打卡照片发微博并且@肖战华中粉丝会，随机抽2位虾送开小灶周边（要求：肖战唯粉，关注@肖战华中粉丝会，一切解释权归华中所有）感谢品牌方@开小灶官方微博九省通衢品锅气，快去现场打卡感受城市味蕾吧～很期待你们的照片噢✨中中温馨提示：天气预报显示武汉周日有雨，虾们记得带伞。出行记得佩戴口罩，相互之间保持一定距离，不要拥挤。抽奖详情
8067,肖战,想要这两张
8068,肖战斗罗大陆,xz这些充满故事感的剪影🎬是被光与影眷顾的人一个剪影就能让人怦然心动的男人，他的名字叫肖战
8069,肖战斗罗大陆,xz宝贝们看剧的时候顺手做一下寻权送花链接还有给肖战大帅哥送三朵小花花
8070,肖战,@Rabbit每日爆料可以把我放出来吗
8071,肖战斗罗大陆,xz不管外面的流言蜚语，在我们心中你便是最好的肖战。愿你一生清澈明朗，做你愿意做的事，爱你愿意爱的人肖战
8072,肖战,其实并没有比昨天多多少增速也变慢了真滴挺悬的
8073,肖战,要怎样抵达终点，才不辜负公子的一番柔情。
8074,肖战唐三,副超的朋友们让我看到你们的双手，见扩见顶走过路过不要错过投一下寻艺十秒钟而已xz
8075,肖战斗罗大陆,xz✨❤️✨🐰✨❤️✨🐰🐰✨❤️❤️✨🐰✨❤️往事不回头，未来不将就，心中藏着善良，眼里带着光芒，活成自己想要的模样✨✨✨今日[兔子]贴，指路回
8076,肖战,“用尽我的一切奔向你，和你一起头也不回的向着光亮走下去。”一会儿见~我的肖先生💫
8077,肖战唐三,号不稳定，救命🆘……帮忙兔兔兔兔谢谢谢谢谢谢肖战正能量艺人，肖战颜值高，肖战人品好
8078,肖战,转发理由:澄清!再TM造谣，要负法律责任的!原始用户:西莫DAYTOY转发内容:❗️❗️❗️个人声明10.1-10.4均在外地旅游，10.5全天在北京未出门，所有行程皆可验证！仅凭一个他人看不清脸的口罩图造谣根本不在无锡的我，对我进行毫无顾忌的造谣和辱骂，对本人名誉权造成了严重侵害，现已保存相关图频证据，若后续造谣还不停息，本人会采取法律措施维护自身合法权益。本次澄清和后续的法律措施均与粉圈无关，尊重他人，敬畏法律是每一位公民的义务，希望某些粉丝不要因为粉圈而突破底线！我只是一个普通人，原本是没有必要将我私人的一切公诸于众，但为了真相我尽力去做了，也希望能换取一份尊重。相关行程证据附图如下
8079,肖战斗罗大陆,xz指路秒回，主超链接不回，其他没回的我一定睡着了趁着我还醒着，来为爱而生，生而为爱肖战余生请多指教肖战斗罗大陆
8080,肖战斗罗大陆,速扩速扩📣📣📣寻艺可以投了！都去做一下寻艺明权呀！！！再花十秒送三朵小花花给大帅哥送花链接xz
8081,肖战顾魏,宝宝们，寻艺正常了。已经被超了🆘看清楚在第二！！xz
8082,肖战,|灿若星辰点亮夜空，你的心中有光芒，眼里有星辰，有你在，哪里都是玫瑰星球
8083,肖战,我昨天的阅读量和互动量真有够吓人的
8084,肖战,本肖战粉丝觉得肖战图片好帅！但是比起肖战王牌部队路透图，我还是觉得肖战工作室发的图更清晰，更适合做肖战壁纸！一边喝着真果粒和百威一边吃着开小灶一边期待肖战待播剧斗罗大陆和余生请多指教呀！肖战平安喜乐肖战顺顺利利我喜欢肖战
8085,肖战1005生日快乐,就…很男友你们能get到吗（我一点都不🍋，真的）
8086,肖战,他曾携秋水过星河，讲热忱赠予余生一个我
8087,肖战疾冲,转发理由://@1005号虾虾能量客栈:温馨父子名场面一起来看剧吧原始用户:电视剧狼殿下转发内容:父子名场面打卡！疾冲溍王二人误会终于解开，父子二人隔着屋檐互相看不见却能感受到彼此，迈着同样的步伐向前走，在这无声的镜头里包含着太多无法说出口的浓浓父子情。@石锅微凉
8088,肖战余生请多指教,丨肖战平安喜乐，肖战万事胜意，肖战事事顺遂，肖战身体康健，肖战暖心温柔，肖战积极向上，肖战无忧无虑，肖战越来越好，肖战未来可期，肖战星途璀璨！
8089,向全世界安利肖战,xz来自@甜甜眼镜糖果的接力分享相册最后一张照片发表原创！来给大家分享！下面请@遭人厌_viynhy@思尔东南@杨琛絮-Ustinian@NutSister@劳拉DAYTOY打扰了
8090,肖战唐三,肖战
8091,肖战,🆘🆘哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈@家常便饭保哥
8092,肖战斗罗大陆,上热搜啦！！发原创加热~！！冲冲冲xz
8093,肖战斗罗大陆,宝子们，睡前花十秒做一下寻权呗大家经常容易忘记，我就多提几次xz
8094,肖战最好的你,xz顾医生，你啥时候上啊，书都快看完了，甜死我了
8095,肖战,我以为完结后会断崖式下跌没想到…也就那样吧…🚬（我不能夸
8096,肖战,加油！目标很接近了！
8097,肖战顾魏,宝贝们晚上吃完饭记得看下小寻和小明哦十三万冲冲冲xz
8098,肖战,宝宝们，今天的峰值估计已经过去了！大家不要气馁！今天意外情况，我们下次再找个机会努力！！享受这甜蜜的负担
8099,肖战平安喜乐,肖战好帅！超爱肖战的桃桃可可爱爱！肖战顺顺利利
8100,肖战唐三,宝贝们，这个热搜上了，多发原创多加热，冲冲冲xz
8101,肖战,xzxz情人节快乐[给你小心心]
8102,肖战,虾爬子聚会见面的动作👇
8103,肖战,"转发理由:好看原始用户:草莓氷·肖战转发内容:""光影中的你""来自全网最慢的我"
8104,肖战,今晚大家辛苦了，奶点点105张
8105,肖战,[心]遇见你的时间正好，喜欢上你的时刻刚好，你的一切总是那么刚刚好
8106,肖战1005生日快乐,丨〖肖战〗肖愿时光对你温柔以待，不将就也不辜负，往后余生，不负流年，深话浅说，纸短情长，愿树深时见鹿，海蓝时见鲸，梦醒时，遇见最好的自己肖战
8107,苏战,《我见皇叔多妩媚》｜第十章｜“你非要如此不可？”北堂玥捏紧衣袖，蟠龙入云的纹路被她捏得褶皱不堪。宸王轻轻动唇，依着口型对她说了一句“求我”。卧薪尝胆，忍辱负重，为了言冰云重新执掌言家军，这事儿她忍了，总有一天她会亲手了结了这乱臣贼子。【更新合集】我见皇叔多妩媚肖战北堂墨染古言（cr我也找不到了，宁那收的图）
8108,肖战,宝贝们，眼镜礼盒补货了！还没有买到的可以去看看哈从图一店铺首页点进去就可以看到晒单记得带tag并@MOLSION陌森眼镜哦
8109,肖战1005生日快乐,生日快乐没抢到一次火锅的我终于出息了一次xz
8110,肖战,两天了两天了，哥哥你快两天没有营业了幸好明天我还能拥有红秀
8111,肖战斗罗大陆,xz“我一定会努力成为那个，当别人问到喜欢的人是谁时，你们可以骄傲地说：“是肖战啊！”“喜欢就是一种动力！”——肖战
8112,肖战余生请多指教,xz以戏剧力量，致敬武汉精神！如梦之梦武汉公益场期待肖战的精彩演绎，期待你的每一次突破与蜕变
8113,肖战最好的你,xz实时不稳[伤心]求兔谢谢
8114,肖战唐三,这个动图我看了好多遍，特么的请问这世上有被唐三抱在怀里，看着他慢慢回头看着自己，与他四目相对，还有不为之沦陷的姑娘吗？人在外面，搞不了高清动图，谁来截一下，我人都要被这个动图搞没了！
8115,肖战余生请多指教,xzxz一闪一闪亮晶晶，好像你的身体，藏在众多孤星之中，还是找得到你今日积分贴，诚信互捞，指路必回cr水印
8116,肖战公益一路有你,xz肖战光点公益后续来啦！15所贫困小学公益爱心书屋全部投放完成！公益爱心书屋和公益体育园全部完成，公益音乐教室正在落实中！[鼓掌]用爱凝聚成光点，和正能量小赞一起做公益
8117,肖战,咬定青山不放松，立根原在破岩中。千磨万击还坚劲，任尔东西南北风。——《竹石》郑板桥做人当君子，君子当如竹，临风不曲折，欲立天地间。
8118,肖战斗罗大陆,继续加油！！！鸡血鸡血！！
8119,肖战唐三,转发理由://@1005号虾虾能量客栈:一个人的能力或许微小，但团结起来就会有巨大的能量[加油]原始用户:电视剧斗罗大陆转发内容:【魂力buff】团结一心，方可所向披靡。@吴宣仪_Betty@辰亦儒@演员邱心志@高泰宇GTY@刘美彤@Liurn刘润南@丁笑滢@敖子逸@张雯
8120,肖战,"xz一蓑烟雨自在去，热爱终抵岁月长。我们曾与肖战约定“要成为更好的人”。肖战29岁生日之际，肖战粉丝朋友们纷纷行动，用自己最真诚的方式来表达心意。粉丝们将对肖战的生日祝福，化作一份真挚的公益力量。据不完全统计，截止2020年10月4日，仅生日期间，肖战粉丝已参与并支持135项公益项目。善意，不分大小，带着真情，都是光点汇聚；道路，曲折与否，真诚以待，都能走向辉煌；唯愿「凛冬散尽，青山依旧；千帆过尽，星河长明」。肖战,生日快乐"
8121,肖战斗罗大陆,xz宝贝们明权恢复了看到的宝贝们都花十秒去投一下寻艺和明权哦
8122,肖战余生请多指教,春风十里✨夏至末至秋光涟漪✨冬日暖阳繁花正好✨来日方长始于心动✨止于回眸
8123,肖战余生请多指教,早早早🔆给敲可爱的羡羡一些兔兔吧[兔子]谢谢xz
8124,肖战,转发理由:啊啊啊啊，我死了，崽崽你好帅啊原始用户:RabbitCandy·肖战转发内容:太好看了！
8125,肖战,同一件事，真的希望大家学会语言的艺术①不要只会，xz好帅，重点应该是各花入各眼，提取有用信息【她不止说了xz一个人】以及通稿很明显想引导粉丝跳脚，我们就要更加风轻云淡一点。②带粉籍请好好说话，不管对谁都不要阴阳怪气
8126,肖战最好的你,xz今日份养号兔兔[鲜花]肖战最帅，肖战优秀
8127,肖战唐三,速扩速扩📣📣📣寻艺可以投了！都去做一下寻艺明权呀！！！再花十秒送三朵小花花给大帅哥送花链接xz
8128,肖战正能量艺人,转发理由:保持一颗平常心，做事情的时候竭尽全力地去做，然后用这颗平常心去对待最终的结果原始用户:秃噜皮皮酱转发内容:xz肖战:无需技巧，抛去浮华，我们现在最珍贵的成分，就是真诚，用我们的一腔热血去做好”xzxzgg
8129,狼殿下肖战,转发理由://@1005号虾虾能量客栈:xz来啦！@腾讯视频@爱奇艺@优酷今日免费更新2集。期待狼殿下！期待肖战饰演的疾冲！！原始用户:电视剧狼殿下转发内容:锁定@腾讯视频@爱奇艺@优酷，今日免费更新2集，会员看更多！与你不见不散！@王大陸TaluWang@李沁@辛芷蕾@郭书瑶@演员丁勇岱@林佑威v
8130,肖战,又是阴天😞出个太阳给我看看吧！想念阳光🥺
8131,肖战余生请多指教,xz有清风吹来水味儿的湖边，黄昏天上的火烧云，夏天新熟的水蜜桃的第一口，都比不上你悄悄牵我的手
8132,肖战1005生日快乐,"xz肖战我试图用那些漂亮的句子来形容你，但是不行。我字字推敲写出长长一段话，你眉眼一弯熠熠生辉，就让我觉得，不行，这些文字写不出你眼里的星辰，写不出你唇角的春风,无论哪个词，都及不上你半分的惊艳。肖战给29岁的我肖战1005生日快乐"
8133,阳光信用,阳光信用传承中国民族美德~来互动涨信用啦本人肖战粉·请看清楚属性后再来互蹭带tag转赞评本条wb阳光信用立涨
8134,肖战,哈哈哈哈哈，笑死了，他删了这条微博!渣浪!都怪你!你没有心
8135,肖战1005生日快乐,转发理由://@肖战网宣官微:感谢@开小灶官方微博的祝福，愿岁岁常欢愉，万事皆胜意。未来也继续携手并肩！原始用户:开小灶官方微博转发内容:生日快乐一起关心柴米油盐，演绎人生滋味，我们在初雪相见，转眼已有三季啦。很有幸能在这个混乱的2020与你并肩而行，呐，快许个愿，一起吃蛋糕
8136,肖战余生请多指教,xz【指路回唯，不回主超链接】🌱肖战正能量艺人！🌹肖战做公益一路有你🌺肖战暖心🌿肖战优秀青年男演员！🍃肖战低调谦逊！🌸肖战勤奋刻苦！☘️肖战双商高优秀！🎋肖战演技好🍁肖战暖心好🌼肖战超帅！！✨肖战余生请多指教肖战斗罗大陆图片cr.logo
8137,肖战,私は風を待って待っています[心]白茶清欢无别事，我在等风也等你
8138,肖战,终于可以尝一尝肖战口中有回甜的小米了，顺带买了两个寓意很好的剪纸，希望我的宝贝顺顺利利，洪福齐天，想把世间最美好的祝福都送你
8139,肖战,小羊的快乐很简单还有谁没有做的吗
8140,肖战,我的少年郎-愿你眼里有光心中有太阳[心]这件衣服出镜率真的超高有你没见过的吗xz
8141,肖战,把“肖战我想你”打在公屏收到了我的思念，刻字很满意，希望下次能有代言人的周边送@雅诗兰黛
8142,阳光信用,当你珍惜自己的过去，满意自己的现在，乐观自己的未来时，你就站在了生活的最高处。当你明了成功不会造就你，失败不会击垮你，平淡不会淹没你时，你就站在了生命的最高处。
8143,肖战,莫名地忧伤了，需要你来拯救绿洲
8144,肖战,肖战愿你余生安暖，世世清欢。愿你良人相伴，人生阑珊。愿你夏暑有风吹，天寒有衣暖。愿你人生多知音，友情常相伴。愿你一生努力，一生被爱。愿你心怀澄澈，永远明朗。愿你平安喜乐，顺遂无忧。
8145,狼殿下肖战,"xz【指路回🦐，不回主超链接】""既然不知道未来在哪,那就先把现在的自己调整到最好,一旦有机会来了,那就抓住。""———肖战肖战余生请多指教狼殿下肖战"
8146,肖战,和昨天差距不大还是和昨天一样白天要打好基础
8147,肖战斗罗大陆,xz想要兔兔，想要互动，养养号2021首个播放指数破9播放量22亿弹幕数超1500万贡献度高达61%连续18天破9蝉联登顶V榜，期待微博king肖战，演员肖战在播的台网联播电视剧《斗罗大陆》，17天播放量破20亿，德塔文景气值今年首部破3，豆瓣打分人数73万，欢迎锁定每天中午12点的cctv8或腾讯视频观看！
8148,肖战,吃早茶ing
8149,支持肖战代言,牛萌萌你给个解释@牛蒙蒙官方微博…………
